,Year,G,GS,MP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,2P%,3P%,FT%,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,WS,height,weight,isPG,isSG,isSF,isPF,isC
5656,2008.0,82.0,0.0,1690.0,291.0,631.0,114.0,307.0,177.0,324.0,53.0,78.0,39.0,144.0,183.0,225.0,77.0,5.0,108.0,105.0,749.0,0.5462962962962963,0.3713355048859935,0.6794871794871795,15.4,0.5628870318042445,2.7,9.1,6.0,20.5,2.3,0.2,14.0,20.2,3.9000000000000004,188.0,81.0,1.0,0.0,0.0,0.0,0.0
2276,2002.0,82.0,79.0,2730.0,347.0,828.0,139.0,398.0,208.0,430.0,182.0,205.0,83.0,236.0,319.0,453.0,157.0,10.0,175.0,166.0,1015.0,0.48372093023255813,0.3492462311557789,0.8878048780487805,16.7,0.5527118274885645,3.4,9.7,6.5,25.5,3.0,0.3,16.0,17.9,7.599999999999999,183.0,77.0,1.0,0.0,0.0,0.0,0.0
6731,2011.0,25.0,9.0,403.0,46.0,103.0,0.0,3.0,46.0,100.0,18.0,28.0,17.0,68.0,85.0,20.0,16.0,12.0,25.0,36.0,110.0,0.46,0.0,0.6428571428571429,10.1,0.47693374956642387,4.8,20.5,12.5,8.1,2.1,2.3,17.8,16.2,0.1,201.0,102.0,0.0,0.0,1.0,0.0,0.0
7210,2013.0,35.0,0.0,272.0,33.0,86.0,4.0,16.0,29.0,70.0,21.0,29.0,13.0,15.0,28.0,43.0,8.0,4.0,29.0,34.0,91.0,0.4142857142857143,0.25,0.7241379310344828,9.3,0.4607128392061563,5.5,6.6,6.1,25.2,1.6,1.2,22.7,21.7,0.1,198.0,92.0,0.0,1.0,0.0,0.0,0.0
2027,2004.0,66.0,5.0,773.0,89.0,188.0,0.0,1.0,89.0,187.0,41.0,49.0,72.0,101.0,173.0,20.0,33.0,74.0,17.0,130.0,219.0,0.47593582887700536,0.0,0.8367346938775511,15.6,0.5225233823248712,9.9,14.6,12.199999999999998,3.6,2.2,7.099999999999999,7.5,12.800000000000002,2.3,229.0,106.0,0.0,0.0,0.0,0.0,1.0
5235,2016.0,110.0,26.0,2190.0,312.0,838.0,98.0,272.0,214.0,566.0,306.0,344.0,28.0,192.0,220.0,116.0,52.0,6.0,108.0,166.0,1028.0,0.37809187279151946,0.3602941176470588,0.8895348837209303,11.485479452054793,0.5195277755316569,1.4976712328767123,9.995342465753424,5.783424657534246,8.213972602739727,1.1953424657534248,0.2095890410958904,9.874109589041096,22.573287671232876,0.9418181818181819,206.0,106.0,0.0,1.0,0.0,0.0,0.0
5805,2017.0,62.0,42.0,1596.0,174.0,395.0,41.0,120.0,133.0,275.0,55.0,75.0,54.0,216.0,270.0,107.0,96.0,31.0,58.0,97.0,444.0,0.48363636363636364,0.3416666666666667,0.7333333333333333,11.9,0.5186915887850467,3.7999999999999994,14.699999999999998,9.3,9.9,3.0,1.7,11.9,13.300000000000002,3.3,201.0,99.0,0.0,0.0,1.0,0.0,0.0
3786,2001.0,57.0,45.0,1434.0,168.0,386.0,1.0,5.0,167.0,381.0,168.0,226.0,144.0,275.0,419.0,107.0,33.0,38.0,73.0,176.0,505.0,0.43832020997375326,0.2,0.7433628318584071,16.4,0.5201466710613052,11.5,23.699999999999996,17.3,13.099999999999998,1.2,2.0,13.099999999999998,18.1,3.4,211.0,110.0,0.0,0.0,0.0,0.0,1.0
6638,2014.0,27.0,2.0,473.0,60.0,154.0,36.0,95.0,24.0,59.0,14.0,18.0,18.0,70.0,88.0,29.0,7.0,11.0,15.0,52.0,170.0,0.4067796610169492,0.37894736842105264,0.7777777777777778,12.1,0.5249505928853755,4.4,17.5,10.8,9.4,0.8,1.9,8.5,17.0,0.7,206.0,102.0,0.0,0.0,0.0,1.0,0.0
773,1995.0,50.0,49.0,1567.0,192.0,393.0,3.0,12.0,189.0,381.0,119.0,150.0,155.0,290.0,445.0,126.0,60.0,7.0,103.0,179.0,506.0,0.49606299212598426,0.25,0.7933333333333333,14.3,0.55119825708061,12.1,21.0,16.7,12.7,2.0,0.3,18.3,16.4,4.5,203.0,102.0,0.0,0.0,0.0,1.0,0.0
1159,1992.0,81.0,72.0,2127.0,266.0,572.0,1.0,18.0,265.0,554.0,105.0,146.0,80.0,189.0,269.0,247.0,123.0,21.0,124.0,162.0,638.0,0.47833935018050544,0.05555555555555555,0.7191780821917808,11.5,0.5013831258644537,4.0,10.0,6.9,16.1,2.8,0.6,16.3,15.1,2.4,196.0,83.0,0.0,1.0,0.0,0.0,0.0
675,1991.0,82.0,79.0,2870.0,504.0,1247.0,172.0,510.0,332.0,737.0,217.0,296.0,41.0,197.0,238.0,303.0,127.0,15.0,171.0,179.0,1397.0,0.45047489823609227,0.33725490196078434,0.7331081081081081,13.5,0.507173767825506,1.5,7.3,4.4,15.5,2.2,0.3,11.0,22.2,5.9,193.0,81.0,0.0,1.0,0.0,0.0,0.0
847,1997.0,82.0,20.0,1568.0,187.0,449.0,67.0,200.0,120.0,249.0,127.0,166.0,31.0,145.0,176.0,295.0,54.0,11.0,128.0,104.0,568.0,0.4819277108433735,0.335,0.7650602409638554,14.5,0.5440196153551452,2.4,10.9,6.6,30.2,1.8,0.5,19.7,19.0,2.7,190.0,88.0,1.0,0.0,0.0,0.0,0.0
1483,1991.0,73.0,56.0,2034.0,234.0,515.0,12.0,50.0,222.0,465.0,101.0,133.0,51.0,191.0,242.0,353.0,87.0,7.0,135.0,162.0,581.0,0.4774193548387097,0.24,0.7593984962406015,11.5,0.5065211326544846,2.7,10.3,6.5,23.5,2.1,0.2,19.1,14.5,2.5,188.0,81.0,1.0,0.0,0.0,0.0,0.0
1096,1995.0,76.0,76.0,2458.0,302.0,689.0,48.0,145.0,254.0,544.0,226.0,242.0,29.0,145.0,174.0,468.0,75.0,8.0,185.0,148.0,878.0,0.46691176470588236,0.3310344827586207,0.9338842975206612,13.7,0.55186805450797,1.4,6.799999999999999,4.1,29.800000000000004,1.6,0.2,18.9,17.7,5.1,168.0,60.0,1.0,0.0,0.0,0.0,0.0
7205,2013.0,61.0,48.0,1756.0,336.0,815.0,63.0,203.0,273.0,612.0,159.0,213.0,22.0,127.0,149.0,183.0,59.0,16.0,121.0,113.0,894.0,0.44607843137254904,0.3103448275862069,0.7464788732394366,13.699999999999998,0.49190069548375737,1.3999999999999997,8.8,4.900000000000001,18.4,1.7,0.6999999999999998,11.800000000000002,26.100000000000005,0.9,193.0,102.0,0.0,1.0,0.0,0.0,0.0
4493,2011.0,88.0,4.0,1514.0,152.0,463.0,88.0,265.0,64.0,198.0,36.0,54.0,20.0,133.0,153.0,54.0,16.0,30.0,46.0,71.0,428.0,0.32323232323232326,0.3320754716981132,0.6666666666666666,6.052575957727873,0.43964171254827844,1.5491413474240423,10.198282694848086,5.949141347424042,5.398282694848085,0.5491413474240423,1.5491413474240423,8.652575957727873,15.701717305151917,-0.1465909090909091,201.0,97.0,0.0,1.0,0.0,0.0,0.0
5782,2011.0,236.0,44.0,4052.0,600.0,1504.0,260.0,800.0,340.0,704.0,144.0,176.0,60.0,300.0,360.0,444.0,116.0,16.0,272.0,460.0,1604.0,0.48295454545454547,0.325,0.8181818181818182,9.997828232971372,0.507132739781465,1.9203849950641658,8.577443237907206,5.4966929911154985,17.810266535044423,1.5263079960513328,0.29555774925962486,14.68928923988154,21.899210266535047,1.0627118644067797,175.0,81.0,1.0,0.0,0.0,0.0,0.0
692,2001.0,76.0,8.0,2007.0,250.0,655.0,77.0,234.0,173.0,421.0,152.0,181.0,55.0,169.0,224.0,279.0,53.0,27.0,117.0,165.0,729.0,0.41092636579572445,0.32905982905982906,0.8397790055248618,12.9,0.4961613851682457,2.9,9.3,6.1,22.1,1.4,0.9,13.7,18.9,2.6,198.0,92.0,0.0,0.0,1.0,0.0,0.0
3187,2001.0,110.0,4.0,1438.0,206.0,478.0,2.0,4.0,204.0,474.0,90.0,140.0,108.0,214.0,322.0,48.0,32.0,44.0,68.0,144.0,504.0,0.43037974683544306,0.5,0.6428571428571429,11.883588317107094,0.46701260192735355,8.106675938803896,16.71856745479833,12.323574408901253,5.592141863699583,1.171905424200278,2.103337969401947,11.304033379694019,18.925730180806674,0.5509090909090909,206.0,95.0,0.0,0.0,1.0,0.0,0.0
5719,2007.0,88.0,10.0,672.0,86.0,186.0,2.0,18.0,84.0,168.0,46.0,82.0,44.0,70.0,114.0,32.0,22.0,2.0,36.0,118.0,220.0,0.5,0.1111111111111111,0.5609756097560976,9.4,0.49531700288184444,7.9,12.5,10.2,7.799999999999999,1.6999999999999997,0.2,13.900000000000002,17.7,0.3,206.0,95.0,0.0,0.0,1.0,0.0,0.0
2945,2005.0,82.0,82.0,3281.0,604.0,1308.0,115.0,325.0,489.0,983.0,458.0,549.0,50.0,198.0,248.0,668.0,122.0,6.0,233.0,186.0,1781.0,0.49745676500508645,0.35384615384615387,0.8342440801457195,21.9,0.5746792637910116,1.8,7.1,4.4,36.0,2.0,0.1,13.1,24.8,11.7,188.0,81.0,1.0,0.0,0.0,0.0,0.0
3289,2004.0,71.0,32.0,1512.0,187.0,398.0,42.0,116.0,145.0,282.0,155.0,184.0,23.0,119.0,142.0,298.0,45.0,6.0,61.0,64.0,571.0,0.5141843971631206,0.3620689655172414,0.842391304347826,19.7,0.5960831802238183,1.8,9.2,5.5,31.9,1.6,0.3,11.3,16.5,5.8,193.0,88.0,1.0,0.0,0.0,0.0,0.0
3413,2002.0,76.0,76.0,2912.0,715.0,1586.0,103.0,283.0,612.0,1303.0,415.0,555.0,150.0,447.0,597.0,400.0,119.0,73.0,189.0,139.0,1948.0,0.4696853415195702,0.36395759717314485,0.7477477477477478,25.099999999999998,0.5321822751611845,5.7,17.3,11.5,25.8,2.1,1.8,9.4,31.099999999999998,11.5,203.0,95.0,0.0,1.0,0.0,0.0,0.0
2535,1995.0,60.0,1.0,673.0,76.0,152.0,5.0,19.0,71.0,133.0,38.0,56.0,16.0,58.0,74.0,59.0,35.0,11.0,51.0,86.0,195.0,0.5338345864661654,0.2631578947368421,0.6785714285714286,9.6,0.5519701086956522,3.1,10.2,6.8999999999999995,12.4,2.7,1.3,22.4,15.299999999999999,0.8,201.0,86.0,0.0,0.0,1.0,0.0,0.0
3140,2008.0,144.0,10.0,2778.0,408.0,1012.0,162.0,452.0,246.0,560.0,128.0,162.0,66.0,296.0,362.0,278.0,90.0,10.0,118.0,192.0,1106.0,0.4392857142857143,0.3584070796460177,0.7901234567901234,13.504751619870412,0.5104866701129902,2.69244060475162,12.390604751619872,7.49341252699784,15.945464362850972,1.7103671706263497,0.3,9.74438444924406,19.978401727861772,2.323611111111111,185.0,83.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
4622,2005.0,82.0,82.0,3039.0,469.0,963.0,47.0,138.0,422.0,825.0,221.0,274.0,133.0,302.0,435.0,247.0,56.0,71.0,135.0,161.0,1206.0,0.5115151515151515,0.34057971014492755,0.8065693430656934,16.2,0.5564989479124368,5.2,11.5,8.4,14.5,1.0,1.8,11.1,18.8,9.4,206.0,96.0,0.0,0.0,1.0,0.0,0.0
1152,2000.0,79.0,1.0,1679.0,236.0,569.0,1.0,3.0,235.0,566.0,131.0,164.0,201.0,281.0,482.0,49.0,36.0,48.0,98.0,256.0,604.0,0.41519434628975266,0.3333333333333333,0.7987804878048781,12.3,0.471021273940982,13.0,19.4,16.1,4.8,1.1,2.0,13.3,19.5,2.3,188.0,79.0,0.0,0.0,0.0,1.0,0.0
4979,2008.0,66.0,66.0,2410.0,441.0,919.0,89.0,231.0,352.0,688.0,166.0,194.0,37.0,193.0,230.0,419.0,78.0,10.0,182.0,188.0,1137.0,0.5116279069767442,0.3852813852813853,0.8556701030927835,17.0,0.566032100043809,1.7,9.8,5.6,30.0,1.7,0.3,15.3,22.1,4.5,203.0,102.0,1.0,0.0,0.0,0.0,0.0
4690,2005.0,86.0,18.0,1430.0,124.0,302.0,10.0,44.0,114.0,258.0,70.0,116.0,98.0,168.0,266.0,114.0,60.0,14.0,90.0,160.0,328.0,0.4418604651162791,0.22727272727272727,0.603448275862069,9.0,0.46453659641966916,7.7,13.1,10.4,11.1,2.2,0.7,20.3,13.8,0.39999999999999997,203.0,95.0,0.0,0.0,1.0,0.0,0.0
5359,2010.0,60.0,3.0,1500.0,194.0,436.0,25.0,77.0,169.0,359.0,115.0,142.0,29.0,140.0,169.0,196.0,55.0,28.0,90.0,86.0,528.0,0.47075208913649025,0.3246753246753247,0.8098591549295775,13.8,0.5296100144439094,2.4,10.6,6.7,20.0,1.9,1.4,15.3,18.3,3.3,193.0,81.0,0.0,1.0,0.0,0.0,0.0
446,1990.0,40.0,0.0,166.0,10.0,33.0,3.0,12.0,7.0,21.0,19.0,22.0,7.0,25.0,32.0,8.0,3.0,3.0,7.0,31.0,42.0,0.3333333333333333,0.25,0.8636363636363636,7.0,0.49203373945641987,4.8,17.1,11.0,6.2,0.9,1.1,14.1,12.9,0.3,208.0,106.0,0.0,0.0,0.0,1.0,0.0
5576,2010.0,81.0,81.0,2468.0,302.0,664.0,40.0,132.0,262.0,532.0,176.0,215.0,106.0,310.0,416.0,93.0,66.0,46.0,72.0,160.0,820.0,0.4924812030075188,0.30303030303030304,0.8186046511627907,13.0,0.5404692855259688,5.0,14.8,9.8,5.6,1.4,1.4,8.7,15.5,5.7,185.0,89.0,0.0,0.0,1.0,0.0,0.0
6736,2013.0,50.0,21.0,953.0,161.0,396.0,50.0,155.0,111.0,241.0,27.0,35.0,21.0,102.0,123.0,34.0,22.0,18.0,48.0,56.0,399.0,0.4605809128630705,0.3225806451612903,0.7714285714285715,10.3,0.48492950899368015,2.5,12.4,7.3,5.9,1.2,1.4,10.4,21.4,0.0,201.0,97.0,0.0,0.0,1.0,0.0,0.0
7302,2015.0,136.0,60.0,2872.0,412.0,940.0,68.0,222.0,344.0,718.0,114.0,168.0,104.0,256.0,360.0,376.0,90.0,22.0,170.0,184.0,1006.0,0.479108635097493,0.3063063063063063,0.6785714285714286,12.5,0.4960943664194414,4.3,9.8,7.1000000000000005,21.3,1.5999999999999999,0.6,14.4,18.2,1.4,190.0,86.0,1.0,0.0,0.0,0.0,0.0
3110,2004.0,56.0,25.0,1207.0,211.0,471.0,44.0,113.0,167.0,358.0,103.0,119.0,58.0,117.0,175.0,45.0,37.0,20.0,55.0,131.0,569.0,0.4664804469273743,0.3893805309734513,0.865546218487395,15.800000000000002,0.5436028737389178,5.5,10.9,8.2,7.0,1.6,1.2,9.5,21.8,2.7,206.0,106.0,0.0,0.0,0.0,1.0,0.0
1953,1997.0,80.0,79.0,2456.0,373.0,942.0,79.0,222.0,294.0,720.0,254.0,290.0,59.0,179.0,238.0,165.0,124.0,45.0,154.0,185.0,1079.0,0.4083333333333333,0.35585585585585583,0.8758620689655172,13.7,0.5043941660433807,2.7,8.8,5.7,11.2,2.7,1.4,12.6,22.3,3.2,203.0,86.0,0.0,1.0,0.0,0.0,0.0
5795,2007.0,71.0,4.0,868.0,109.0,256.0,15.0,42.0,94.0,214.0,23.0,45.0,35.0,118.0,153.0,60.0,33.0,11.0,60.0,100.0,256.0,0.4392523364485981,0.35714285714285715,0.5111111111111111,8.5,0.4641044234952864,4.6,15.4,10.1,10.699999999999998,1.8999999999999997,1.0,17.9,17.2,0.8,201.0,99.0,0.0,1.0,0.0,0.0,0.0
1881,1997.0,37.0,2.0,733.0,163.0,365.0,12.0,38.0,151.0,327.0,64.0,97.0,41.0,99.0,140.0,37.0,12.0,10.0,47.0,71.0,402.0,0.4617737003058104,0.3157894736842105,0.6597938144329897,14.4,0.4930337519623234,5.8999999999999995,15.1,10.4,9.4,0.7999999999999999,1.0,10.3,26.2,0.5,208.0,106.0,0.0,0.0,1.0,0.0,0.0
1228,1992.0,82.0,69.0,2461.0,307.0,542.0,0.0,5.0,307.0,537.0,106.0,171.0,266.0,462.0,728.0,92.0,99.0,55.0,78.0,237.0,720.0,0.5716945996275605,0.0,0.6198830409356725,15.0,0.5832415267967079,12.2,22.1,17.1,5.1,2.0,1.4,11.2,11.9,7.599999999999999,206.0,101.0,0.0,0.0,0.0,1.0,0.0
0,1990.0,80.0,50.0,1691.0,138.0,285.0,3.0,4.0,135.0,281.0,83.0,120.0,154.0,277.0,431.0,67.0,36.0,25.0,70.0,248.0,362.0,0.4804270462633452,0.75,0.6916666666666667,8.3,0.5358200118413262,9.3,17.8,13.4,5.0,1.0,0.8000000000000002,17.2,9.4,1.6,211.0,99.0,0.0,0.0,0.0,0.0,1.0
6026,2015.0,136.0,136.0,4036.0,550.0,1290.0,54.0,172.0,496.0,1118.0,62.0,156.0,146.0,600.0,746.0,1076.0,182.0,14.0,420.0,306.0,1216.0,0.44364937388193204,0.313953488372093,0.3974358974358974,13.469573835480674,0.447506329859271,3.932680872150644,16.40872150644202,10.0947224975223,39.29982656095143,2.303914767096135,0.26731912784935574,23.654212091179385,19.536298315163528,1.148529411764706,185.0,84.0,1.0,0.0,0.0,0.0,0.0
5505,2008.0,80.0,80.0,3006.0,630.0,1291.0,92.0,249.0,538.0,1042.0,332.0,390.0,62.0,259.0,321.0,925.0,217.0,4.0,201.0,185.0,1684.0,0.5163147792706334,0.36947791164658633,0.8512820512820513,28.3,0.5756871325037605,2.4,10.3,6.2,52.2,3.9,0.1,12.1,25.7,17.8,183.0,79.0,1.0,0.0,0.0,0.0,0.0
7584,2016.0,27.0,0.0,380.0,54.0,116.0,0.0,2.0,54.0,114.0,45.0,62.0,39.0,47.0,86.0,15.0,8.0,7.0,19.0,58.0,153.0,0.47368421052631576,0.0,0.7258064516129032,14.0,0.5339195979899497,11.2,14.7,12.9,6.4,1.1,1.7,11.7,19.2,0.8,208.0,108.0,0.0,0.0,0.0,1.0,0.0
2355,2003.0,47.0,47.0,1789.0,291.0,688.0,98.0,241.0,193.0,447.0,189.0,230.0,35.0,191.0,226.0,173.0,64.0,31.0,85.0,137.0,869.0,0.4317673378076063,0.4066390041493776,0.8217391304347826,18.9,0.5505575266092245,2.2,12.7,7.3,18.8,2.0,1.4,9.7,23.0,6.0,208.0,102.0,0.0,1.0,0.0,0.0,0.0
508,2004.0,46.0,1.0,637.0,80.0,199.0,0.0,3.0,80.0,196.0,52.0,78.0,3.0,30.0,33.0,111.0,26.0,3.0,51.0,34.0,212.0,0.40816326530612246,0.0,0.6666666666666666,11.7,0.45431167495285446,0.5,5.3,2.9,29.1,2.2,0.3,17.9,20.6,0.2,178.0,79.0,1.0,0.0,0.0,0.0,0.0
1546,1997.0,78.0,78.0,2868.0,575.0,1313.0,101.0,271.0,474.0,1042.0,268.0,297.0,48.0,253.0,301.0,490.0,138.0,30.0,178.0,177.0,1519.0,0.45489443378119004,0.3726937269372694,0.9023569023569024,21.5,0.5260861132660978,2.1,11.7,6.799999999999999,35.6,2.8,0.9000000000000001,11.0,28.300000000000004,10.8,180.0,81.0,1.0,0.0,0.0,0.0,0.0
1266,2002.0,47.0,1.0,693.0,56.0,146.0,4.0,20.0,52.0,126.0,33.0,37.0,12.0,43.0,55.0,107.0,13.0,4.0,31.0,59.0,149.0,0.4126984126984127,0.2,0.8918918918918919,8.8,0.4590830663051516,2.1,7.2,4.7,23.3,1.0,0.39999999999999997,16.0,12.799999999999999,0.4,185.0,81.0,1.0,0.0,0.0,0.0,0.0
5424,2006.0,23.0,0.0,246.0,29.0,69.0,25.0,57.0,4.0,12.0,5.0,6.0,4.0,17.0,21.0,16.0,7.0,0.0,10.0,22.0,88.0,0.3333333333333333,0.43859649122807015,0.8333333333333334,12.6,0.6141820212171971,2.1,8.3,5.3,10.6,1.5,0.0,12.2,15.7,0.6,185.0,79.0,1.0,0.0,0.0,0.0,0.0
6249,2010.0,82.0,82.0,3027.0,563.0,1129.0,0.0,2.0,563.0,1127.0,416.0,509.0,270.0,439.0,709.0,187.0,55.0,139.0,204.0,251.0,1542.0,0.49955634427684115,0.0,0.8172888015717092,20.1,0.5698616367076632,9.9,17.5,13.5,11.799999999999999,1.0,3.4,13.1,23.599999999999998,7.900000000000001,213.0,124.0,0.0,0.0,0.0,0.0,1.0
6498,2013.0,79.0,79.0,2269.0,385.0,859.0,1.0,4.0,384.0,855.0,166.0,224.0,296.0,360.0,656.0,113.0,39.0,206.0,162.0,279.0,937.0,0.44912280701754387,0.25,0.7410714285714286,17.3,0.489264380299929,14.800000000000002,17.4,16.1,8.9,0.9,6.7,14.5,22.5,6.1,218.0,122.0,0.0,0.0,0.0,0.0,1.0
5290,2005.0,73.0,23.0,1187.0,126.0,262.0,0.0,2.0,126.0,260.0,30.0,87.0,130.0,212.0,342.0,48.0,36.0,55.0,53.0,131.0,282.0,0.4846153846153846,0.0,0.3448275862068966,12.083487784330243,0.4695617423737845,12.223336141533276,20.06116259477675,16.10261162594777,5.953917438921652,1.5549283909014322,3.326958719460826,14.976663858466722,13.186520640269586,1.2424657534246575,206.0,115.0,0.0,0.0,0.0,1.0,0.5
5647,2010.0,65.0,65.0,1977.0,392.0,688.0,0.0,1.0,392.0,687.0,193.0,261.0,177.0,364.0,541.0,68.0,35.0,94.0,115.0,193.0,977.0,0.5705967976710334,0.0,0.7394636015325671,20.2,0.6084649494295251,10.1,20.4,15.3,5.8,0.9,3.6,12.5,20.8,7.8,213.0,129.0,0.0,0.0,0.0,0.0,1.0
2377,2012.0,48.0,48.0,1379.0,99.0,273.0,79.0,223.0,20.0,50.0,22.0,28.0,15.0,183.0,198.0,264.0,82.0,10.0,91.0,83.0,299.0,0.4,0.3542600896860987,0.7857142857142857,13.099999999999998,0.523973082854339,1.2,14.8,8.1,28.4,3.1000000000000005,0.6,24.199999999999996,12.7,3.0,193.0,92.0,1.0,0.0,0.0,0.0,0.0
5517,2008.0,61.0,3.0,588.0,88.0,204.0,26.0,75.0,62.0,129.0,26.0,38.0,8.0,38.0,46.0,78.0,32.0,3.0,30.0,83.0,228.0,0.4806201550387597,0.3466666666666667,0.6842105263157895,12.3,0.516491482421167,1.7,7.8,4.8,19.4,2.8,0.4,12.0,19.1,1.1,188.0,86.0,1.0,0.0,0.0,0.0,0.0
1470,1992.0,63.0,0.0,690.0,83.0,172.0,0.0,3.0,83.0,169.0,48.0,74.0,90.0,157.0,247.0,50.0,13.0,36.0,35.0,122.0,214.0,0.4911242603550296,0.0,0.6486486486486487,14.6,0.5230739147438405,15.5,25.6,20.7,9.1,1.0,3.3,14.6,15.0,2.3,208.0,104.0,0.0,0.0,0.0,1.0,0.0
2940,2000.0,74.0,74.0,2881.0,569.0,1317.0,66.0,233.0,503.0,1084.0,436.0,536.0,61.0,179.0,240.0,622.0,112.0,15.0,270.0,195.0,1640.0,0.4640221402214022,0.2832618025751073,0.8134328358208955,20.7,0.5280647072460782,2.3,7.2,4.6,39.0,2.0,0.4,14.8,28.2,7.4,188.0,81.0,1.0,0.0,0.0,0.0,0.0
5828,2011.0,130.0,130.0,4930.0,856.0,1950.0,210.0,634.0,646.0,1316.0,696.0,824.0,80.0,440.0,520.0,1334.0,158.0,30.0,460.0,380.0,2618.0,0.4908814589665654,0.3312302839116719,0.8446601941747572,21.128275862068964,0.5660393676272183,1.9092494929006085,10.88498985801217,6.333245436105477,45.88768762677485,1.7092494929006081,0.5,16.616490872210953,25.815010141987827,6.436923076923078,190.0,90.0,1.0,0.0,0.0,0.0,0.0
6633,2011.0,26.0,2.0,286.0,31.0,81.0,18.0,46.0,13.0,35.0,14.0,18.0,2.0,21.0,23.0,18.0,3.0,6.0,13.0,24.0,94.0,0.37142857142857144,0.391304347826087,0.7777777777777778,8.5,0.5285650022492128,0.8,8.3,4.7,9.2,0.5,1.5,12.8,16.4,0.3,198.0,96.0,0.0,0.0,1.0,0.0,0.0
3168,2004.0,39.0,0.0,516.0,90.0,211.0,2.0,7.0,88.0,204.0,13.0,17.0,10.0,39.0,49.0,22.0,14.0,5.0,26.0,37.0,195.0,0.43137254901960786,0.2857142857142857,0.7647058823529411,9.3,0.44626510435737826,2.2,8.3,5.3,7.8,1.5,0.7,10.6,21.9,0.4,201.0,95.0,0.0,1.0,0.0,0.0,0.0
7206,2014.0,70.0,24.0,2072.0,430.0,993.0,92.0,250.0,338.0,743.0,161.0,235.0,32.0,163.0,195.0,209.0,63.0,17.0,154.0,153.0,1113.0,0.4549125168236878,0.368,0.6851063829787234,14.0,0.5075702298431229,1.7,9.0,5.3,18.2,1.6,0.7,12.3,26.9,1.6,193.0,102.0,0.0,1.0,0.0,0.0,0.0
1492,1994.0,69.0,39.0,1318.0,266.0,502.0,2.0,13.0,264.0,489.0,68.0,129.0,114.0,194.0,308.0,66.0,28.0,32.0,86.0,168.0,602.0,0.5398773006134969,0.15384615384615385,0.5271317829457365,14.0,0.5386928198153054,9.5,15.7,12.6,7.3,1.0,1.5,13.3,20.2,2.3,206.0,120.0,0.0,0.0,0.0,0.0,1.0
7222,2016.0,80.0,79.0,2823.0,513.0,1013.0,28.0,109.0,485.0,904.0,296.0,409.0,113.0,499.0,612.0,345.0,94.0,113.0,208.0,258.0,1350.0,0.536504424778761,0.25688073394495414,0.7237163814180929,18.8,0.565819474248927,4.6,20.0,12.400000000000002,20.0,1.6999999999999997,3.3999999999999995,14.8,22.3,7.1,211.0,100.0,1.0,0.0,0.0,0.0,0.0
3027,2002.0,82.0,13.0,1546.0,231.0,439.0,0.0,2.0,231.0,437.0,130.0,186.0,115.0,224.0,339.0,77.0,29.0,76.0,79.0,212.0,592.0,0.528604118993135,0.0,0.6989247311827957,15.199999999999998,0.5683127255971123,8.3,16.4,12.300000000000002,8.1,1.0,3.5,13.199999999999998,17.4,5.0,206.0,99.0,0.0,0.0,0.0,1.0,0.0
5545,2010.0,79.0,41.0,2477.0,415.0,841.0,75.0,199.0,340.0,642.0,118.0,141.0,38.0,181.0,219.0,372.0,89.0,10.0,136.0,166.0,1023.0,0.5295950155763239,0.3768844221105528,0.8368794326241135,15.700000000000001,0.5664200921332389,1.7,8.5,5.1,24.1,1.8,0.3,13.1,18.6,5.5,190.0,92.0,1.0,0.0,0.0,0.0,0.0
3338,2004.0,61.0,61.0,2061.0,401.0,1009.0,79.0,232.0,322.0,777.0,267.0,335.0,96.0,230.0,326.0,148.0,95.0,26.0,152.0,147.0,1148.0,0.4144144144144144,0.34051724137931033,0.7970149253731343,17.6,0.49636803874092006,5.1,12.9,8.9,14.3,2.4,0.9,11.6,28.1,3.8,196.0,83.0,0.0,1.0,0.0,0.0,0.0
5164,2014.0,69.0,30.0,1376.0,231.0,461.0,0.0,2.0,231.0,459.0,117.0,144.0,127.0,282.0,409.0,67.0,31.0,61.0,64.0,136.0,579.0,0.5032679738562091,0.0,0.8125,18.2,0.5521016095812037,10.2,24.0,16.9,8.2,1.2,3.4,10.9,19.0,4.1,206.0,106.0,0.0,0.0,0.0,1.0,0.0
1390,1992.0,11.0,0.0,136.0,16.0,34.0,0.0,3.0,16.0,31.0,14.0,18.0,1.0,10.0,11.0,30.0,3.0,4.0,11.0,17.0,46.0,0.5161290322580645,0.0,0.7777777777777778,12.6,0.5486641221374046,0.8,7.7,4.5,28.4,1.1,1.8,20.8,16.7,0.2,190.0,81.0,1.0,0.0,0.0,0.0,0.0
531,1991.0,81.0,66.0,2442.0,462.0,909.0,2.0,12.0,460.0,897.0,288.0,436.0,267.0,412.0,679.0,144.0,77.0,123.0,202.0,319.0,1214.0,0.5128205128205128,0.16666666666666666,0.6605504587155964,17.6,0.5513971149304168,12.9,20.5,16.6,8.5,1.6,3.3,15.5,22.4,6.1,208.0,104.0,0.0,0.0,0.0,1.0,0.0
